Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2023 - December 31, 2023"
Statement,Data,WhenGenerated,"2026-04-03, 12:48:28 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,0,4.994009,0,4.994009,4.994009
Net Asset Value,Data,Stock,0,15976.96719,0,15976.96719,15976.96719
Net Asset Value,Data,Total,0,15981.961199,0,15981.961199,15981.961199
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,0.356234726%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,0
Change in NAV,Data,Mark-to-Market,104.269176
Change in NAV,Data,Deposits & Withdrawals,15925.23
Change in NAV,Data,Commissions,-47.538
Change in NAV,Data,Ending Value,15981.961199
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,CSPX,0,4.4413,--,3597.35892,77.506866,26.762333,-47.538,0,56.731199,
Mark-to-Market Performance Summary,Data,Total,,,,,,77.506866,26.762333,-47.538,0,56.731199,
Mark-to-Market Performance Summary,Data,Forex,EUR,0,0.630317986,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Total,,,,,,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,77.506866,26.762333,-47.538,0,56.731199,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,0,0,0,0,0,77.343811,-20.612611,0,0,56.7312,56.7312,
Realized & Unrealized Performance Summary,Data,Total,,0,0,0,0,0,0,77.343811,-20.612611,0,0,56.7312,56.7312,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,0,0,0,0,0,77.343811,-20.612611,0,0,56.7312,56.7312,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,0,0,0,
Cash Report,Data,Commissions,Base Currency Summary,-47.538,-47.538,0,
Cash Report,Data,Deposits,Base Currency Summary,15925.23,15925.23,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-15872.697991,-15872.697991,0,
Cash Report,Data,Ending Cash,Base Currency Summary,4.994009,4.994009,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,4.994009,4.994009,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,CSPX,4.4413,1,3584.589195,15920.23599,3597.35892,15976.96719,56.7312,
Open Positions,Total,,Stocks,EUR,,,,,15920.23599,,15976.96719,56.7312,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,CSPX,"2023-12-15, 11:24:26",0.4413,3590.210266,3592.68435,-1584.359791,-23.769,1608.128791,0,1.091789,O;RI
Trades,Data,Order,Stocks,EUR,CSPX,"2023-12-21, 06:39:13",4,3572.08455,3578.50218,-14288.3382,-23.769,14312.1072,0,25.67052,O
Trades,SubTotal,,Stocks,EUR,CSPX,,4.4413,,,-15872.697991,-47.538,15920.235991,0,26.762309,
Trades,Total,,Stocks,EUR,,,,,,-15872.697991,-47.538,15920.235991,0,26.762309, 
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount
Deposits & Withdrawals,Data,EUR,2023-12-11,Electronic Fund Transfer,79.23
Deposits & Withdrawals,Data,EUR,2023-12-14,Electronic Fund Transfer,15846
Deposits & Withdrawals,Data,Total,,,15925.23
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code
